"x";"y";"norm";"logis";"nienormalne";"norm_mean10";"lognorm";"flat"
"1";1;1;2.38748686985786;-0.450598972654722;1;7.38895307922698;329.847118599064;1.95558419357985
"2";2;2;6.8041086194073;0.571563267018389;1;6.20211482012157;386.592765293452;6.95823627547361
"3";3;3;6.81243920799215;0.343126855172138;1;11.4971330830565;172.94016377212;7.92811906966381
"4";4;4;0.736600445978734;-2.85833910751931;1;9.58000053913171;176.825952774666;2.77831710781902
"5";5;5;10.1777919468856;-0.394515285676303;1;9.02373996913105;131.197859529346;6.08580516511574
"6";6;6;5.57494187678525;-0.517367424188188;1;10.2172236569395;141.455626949306;8.26948316348717
"7";7;7;10.1452109048127;-1.77885166134595;1;11.1759494547327;859.455133652947;5.128299707314
"8";8;8;1.79386640054718;-4.16249877913578;1;5.93269339946018;28.3749772357399;8.64589775074273
"9";9;9;5.34932405586186;-2.38193640081281;1;13.7028927591719;572.361709589498;2.31532545923255
"10";10;10;4.32948585330241;0.0304744496284613;2;9.42351874354488;61.2650250779117;5.57444972777739
